model_id,description
"AKG K551SLV Closed-Back Reference-Class Headset with In-Line Microphone and Passive Noise Reduction, Black/Silver","The newly designed AKG K551 headphones are optimized for a fully immersive listening experience and for comfort. Starting with a 2-inch (50-millimeter) driver on each ear, these reference-class headsets use Real Image Engineering to create a highly realistic sound environment with a true sense of dimensional space. Lightweight, with a comfortable fit, AKG K551 headphones have incredible passive noise reduction and extremely low sound leakage levels that will keep you living blissfully inside your sound environment for hours on end."
Sennheiser HDR 165 Accessory RF Wireless Headphone for RS 165 System,The HDR 165 is the optional wireless headphone for use with the RS 165 RF wireless headphone system. This headphone pairs with the RS 165 system allowing two listen wirelessly at the same time.
Koss UR29 Collapsible Portable Headphones,Koss COLLAPSABLE FULL SIZE STEREOPHONE
"JBL E40BT Red High-Performance Wireless On-Ear Bluetooth Stereo Headphone, Red","Bask your ears in bold JBL sound: large 40mm drivers with PureBass performance envelop your ears, delivering an expansive soundstage with clarity and precision. Bluetooth technology allows wireless connectivity with your smart devices, with single-button access to enabling a pure connection to your wireless device for clear hands free calling. Integrated Share Me lets you take your music social, allowing you to stream music wirelessly to another Share Me equipped headphone. And a built-in rechargeable Li-ion battery keeps the sound going with 16 hours of uninterrupted play time. The ergonomic headband and 3-D hinges provide for long lasting comfort. Soft, leatherette ear cups cradle your ears for all-day comfort while providing a heightened level of passive noise reduction. The E40BT's sleek design and five unique color combinations make a visual statement that's as striking as the sound.For any further queries, please reach out to JBL's customer service @ (800)336-4525 or support@us.jbl.com"
Audio-Technica ATH-WS99 Solid Bass Over-Ear Headphones,"Audio Technica Solid Bass ATH-WS99 Over-Ear Headphones Hear the depth of bass you’ve been missing in your music. The ATH-WS99 Solid-Bass headphones deliver incredibly full and textured bass, along with the astonishing clarity and fidelity for which Audio-Technica is renowned. A-T’s innovative Double Air Chamber System extends bass response without compromising mid- and high-frequency content. Precision machined aluminum housing eliminates undesired vibrations for powerful sound reproduction. The headphones feature 53 mm drivers for powerful sound and efficient signal transfer. The headphones come equipped with two 2.6-ft. (0.8 m) extension cables, one with an inline mic, playback, and volume controls for smartphones and other compatible devices.  Specifications Type: Closed-back DynamicDriver Diameter: 53 mmFrequency Response: 8 - 25,000 HzMaximum Input Power: 1,000 mWSensitivity: 102 dB/mWImpedance: 37 ohmsWeight: 250 gCable: 0.4 m (1.3'), Y-typeConnector: 3.5 mm (1/8'), mini-stereo, gold-platedAccessories Included: 0.8 m (2.6') extension cord, 0.8 m (2.6') extension cord with remotem mic and passive volume control for SmartphonesType (Microphone): CondenserSensitivity (Microphone): −40 dB (0dB=1V/Pa,1kHz)Frequency Response (Microphone): 50 - 16,000 HzPolar Pattern (Microphone): Omnidirectional"
"AKG Y45BT Black Mini On-Ear Wireless Bluetooth Headphone with NFC and By-Pass Cable, Black","You demand quality sound performance when it comes to your music. It defines who you are. With the release of AKG Y45BTs, the advantage is yours - an on-ear headphone offering enhanced sound quality in a smaller package while enhancing your needs for multi-tasking with the wireless convenience of Bluetooth connectivity. Great sound, inventive design, extreme mobility in an headphone designed to travel. While dual, 40mm drivers provide crisp, AKG-quality sound, this smartphone-friendly headphone layers on the convenience with ear-cup-mounted controls and all the joys of living wirelessly - without the need for power. Add in their gift for comfort over the long haul - and you've got a true travel companion to take you to the next level. Choose from 2 cool colors and these smartly-branded AKG headset with distinctive looks and watch how heads will turn as you make a powerful statement."
"A-Audio A21 Icon Wireless Over-Ear Headphones, Liquid Chrome","The Icon is the ultimate everyday wireless headphone. Experience studio quality sound with a cable or without. Featuring the latest Bluetooth 4.0 technology you can experience rich sound wirelessly from your mobile device. The Icon's rechargeable lithium ion battery gives you 12 hours of uninterrupted wireless sound. Long flight? That's okay; plug in an audio cable and press play. The Icon Wireless Over-Ear Headphones deliver an unrestricted, rich listening experience wherever you are. The Icon features A-Audio's signature aesthetic that turns functional elements into distinctive design features. Inspired by classic auto and luxury timepiece craftsmanship, the Icon Wireless incorporates supple leather with diamond-quilted stitching into the headphone band and steel octagonal bezels on each ear cup. The Icon's foldable design and custom tailored carrying case make the headphones an ideal travel accessory. For ultimate flexibility, the Icon can also be used with the included 4 foot detachable, tangle-free audio cable, which connects to the 24k gold plated headphone jack contact for optimum signal transfer. The Icon Wireless Over-Ear Headphones pair dramatic aesthetics with Active Noise Cancellation and Audio modes. Built-in controls on the ear cup put your music at your fingertips with remote control of track volume and more."
SOUL Electronics ST20BRA Transform Fire Red,"The Transform answers the need for a lightweight, comfortable and rugged headphone. Built to stand up to the rigorous demands of your active lifestyle, the Transform equally stands up to the quality demands of SOUL's signature sound."
SilverStone Technology EBA01 Aluminum Hi-Fi Audio Premium Headphone Stand,"EBA01 is a beautifully crafted headphone holder that leverages Silverstone's expertise in aluminum craft. Designed to hold the best Hi-Fi headphones in the world, the EBA01 has geometrically correct hanger for easy balancing, sturdy all aluminum construction, and stable base. Shaped and styled to look great in any setting, it is an excellent addition to any headphone enthusiast's collection."
JLab Core Hi-Fi Noise Isolating earbuds with Mic and Cush Fin Technology (Blue/Black),"Looking for your MVP? Core, Custom Fit Earbuds are a game changer, offering the perfect combination of incredible sound and revolutionary comfort. Our proprietary Cush Fin technology combined with four gel tip sizes, creates 500-plus options to get your custom fit. Plus with C3 sound technology, you'll get the crystal clear clarity you deserve. Pop, Lock & Drop It. Customize your fit with Cush Fin technology, the revolutionary earbud system that guarantees a perfect fit and ear-lapping comfort. Coupled with four gel tips, Cush Fins give you 500-plus formulas to fine-tune your listening setup. Whoa, this is big. Radical Sound. Our proprietary C3 (Crystal Clear Clarity) technology delivers immersive surround that boasts vibrant highs, mids and pumping bass through the pristine, high-performance 11mm drivers. Don't Get Tripped Up. A round cable with inline universal mic with track control make these buds smooth operators. Use the in-line mic/remote for clear calls and smartphone control. It's lightweight, yet rugged and flexible. Think no more. Core Stamina. Built to last, durable components and sophisticated techniques offer maximum durability and the longest possible product life. Plus you'll get JLab's One-Year Warranty. It's a win-win"
JLab JBuds Diego in-Ear Earbud with Universal Mic (Black/ Gray),"From the heart and soul of Southern California, JLab introduces the Diego. This all new earbud was dreamed by our San Diego design lab and reflects California's fusion of culture, style, and sound. The JLab design team relied on input from core fans creating an earbud that is truly designed by the people, for the people. The dynamic multi-colored Diego houses a redesigned 10mm neodymium micro driver finely tuned with JLab's signature sound curve, radiating solid bass and ocean crisp mids and highs. The Diego also includes an in-line mic/remote for clear calls and smartphone control. The Diego features a strong yet sleek designed double molded Y connector and 3.5 mm jack for optimal connectivity. Rounding out the design is an eye-catching dual color, tangle free flat cable, for optimal connectivity and style. This rugged yet lightweight bud comes standard with a wide selection of tips for superior comfort and fit along with world class customer support. The Diego if offered in a wild mix of colors including: Midnight Black/Gunmetal, Sport-YellowithGrigio Gray, Pacific Blue/White/Midnight Black, and Miami-Purple/Mint."
VOX AMPHONESBASS Active Amplifier Headphones,"The VOX am Plug series of palm-sized headphone guitar amplifiers enables musicians to easily plug their am Plug into any guitar, and attach a pair of headphones to achieve high quality guitar sounds anywhere. Now, amPhones make it even easier for you. While the am Plug required the user to provide the headphones, the amPhones are headphones that have the am Plug technology already built in. Just plug in your instrument, and enjoy serious guitar/bass sound and superb comfort. amPhones are created using headphone technology from Audio-Technica, the name you trust for headphones. amPhones can also be used as conventional headphones when the amplifier simulator is switched off. You can connect your guitar/bass to these headphones, or use them for listening to music. amPhones are what you need, whether you're practicing by yourself in your room, or listening to your portable audio player on the way to the studio. amPhones are a must-have item for any VOX enthusiast. amPhones come in four models: the AC30 faithfully reproduces the sound of the classic VOX AC30 amplifier, the Twin simulates the sound of a famous US-made clean combo amp, the Lead covers lead guitar sounds ranging from UK-made amps to US-made high-gain boutique amps, and the Bass models VOX's classic AC100 bass amp with a wide-range design to meet the needs of today's modern electric bass players. Each uses a completely analog design in order to faithfully model the circuit response of the original amp, and will satisfy even the most critical listener."
Klein Tools CN1907ARL Tree Climbers with 2-3/4-Inch Gaffs-Complete Set,
Manhattan Signature Collection SOCOM In-Ear Full-Stereo Headphones - Grey Camo (178310),"Designed to reflect your lifestyle and individual style, Manhattan Color Accents is a line of lightweight, high-performance in-ear headphones that come in a vivid palette of today's most popular colors. These in-ear headphones feature our SOCOM Gray pattern: a playful take on the digital camouflage patterns worn by special operations forces around the world. Engineered for superior acoustic accuracy, balance and clarity, these in-ear headphones feature dynamic 11mm precision speakers and sound-isolating, in-ear silicone cushions for super-realistic, three-dimensional sound that will leave you speechless. Ideal for use with smartphones, tablets, MP3 players, notebook computers and other portable devices, the SOCOM Gray In-Ear Headphones are the ideal match for those with discerning tastes in music and a fun sense of style."
Oblanc OG-AUD63046 NC3 On-Ear Stereo Headphone with In-line Microphone - White/Red,"Large smooth cushioned ear cups, tangle-free cord, and in-line microphone with call control. Ideal for high-definition audio sources such as: Entertainment, TV, Movies, Music, Sports and Video Games. Comes with state-of-the-art massive 50mm drivers deliver a very rich stereo sound from your phone, laptop, or computer."
"Altec Lansing  Over the Head Foldable Headphone with Mic, Red - MZX662",
Stanton DJ Pro 1000 MKIIS Headphones,"The DJ PRO 1000 MKII S offers the combined benefits of light weight comfort and accurate wide-frequency sound reproduction. For full deep bass, the DJ PRO 1000 MKII S features high efficiency, heavy duty drivers. The removable cord aids in field replacement and is available in straight or coiled versions."
"HMDX Audio HX-EP110TE Noise Isolating Earphones, Teal","The HoMedics HX-EP110 Noise Isolating Earphones bring a big sound with a custom fit. Small, medium, and large tips will fit most ears. Pick the color that matches your musical mood: Purple, green, black, or white."
"Philips SHE3900PK/27 In-Ear Headphones, Pink","Premium in-ear headphones feature great bass, comfort and looks. Efficient speaker drivers give powerful sound. Oval tube inserts come with 3 ear cap sizes for optimal fit and deep bass. Vacuum metallized housings look sleek and classy."
Multimedia Stereo Headphones Wired Beige Color,
"Oblanc UFO True 5.1 Sound USB Gaming Headset, Matte Yellow (OG-AUD63060)",
"Miikey MiiBling Headphones, GunMetal",
"Philips SHE3900PP/27 In-Ear Headphones, Purple",
"Munitio PRO40 High-Performance Headphones, Silver",
The Sharper Image SHP17 Noise Isolating Headset 3.5mm - Retail Packaging - Pink,
ReF by iLuv - Canvas Fabric Exterior On-Ear Headphones with Incredibly Deep Bass - Perfect match to Fashionable...,
"Final Audio Design FI-BA-SS Flagship Balanced Armature Earphones, Stainless Steel",
Nickeloden Victorious Plush DJ Headphones - Purple (35163),
"Bell'O Digital BDH440 Precision Bass-Ear Earbud Stye Headphone, Matte Black/Chrome",
Ed Hardy 3.5mm Earbud - Tiger (Blue),
Monster Inspiration Interchangeable Country Colors Headband - Jamaica,
SCOSCHE hps200gyo Noise Isolation Earbuds 10.5mm drivers and Ear Clips - Retail Packaging - Grey/Orange,
2XL Whip In-Ear Headphone with Ambient Chatter Reduction and Hands-Free Mic X2WHFY-825 (Pink),
"POLAROID PHP8330BLACK/GREEN Universal Foldable HD Headphones with Mic, Black/Green",
Fanny Wang 1000 Series On-Ear Wangs Luxury Headphones with Apple Integrated Remote and Mic - Green (FW-1003-GRN),"These on-ear premium headphones are tuned to deliver natural, thumping bass with crystal clear mids and highs. Sound balance and clarity are the most essential characteristics of the Fanny Wang audio experience, a truly versatile and beautiful sound. In addition to Fanny Wang's devotion to technology-based audio engineering, the company's head designer paid equal attention to the headphone exterior. The iconic Wang design features a svelte, classy yet modern headband, duo-fold structure with sturdy aluminum hinges, a removable cord, and ear cups that combine supreme functionality with comfort."
"Sentry HO278 Retro High Performance Stereo Headphones, Blue",
"Philips SHE3900SL/27 In-Ear Headphones, Silver",
"Sennheiser Urbanite XL Wireless, Black",
"AcousticSheep SleepPhones Classic Sleep Headphones (Gray, Medium - One Size Fits Most)",
Sennheiser CX 275 S Universal Mobile Headset,
Beats Pro Over-Ear Headphone - Infinite Blk,
"Spiderman 30346 Kid Safe over the Ear Headphone with Volume Limiter, Styles May Vary",
MEElectronics M9 Classic Hi-Fi Sound-Isolating In-Ear Headphones,
Shure SRH440 Professional Studio Headphones (Black),
Numark Red Wave Professional Over-Ear DJ Headphones with Rotating Earcup,"RED WAVE headphones were designed with the entire DJ experience in mind. Their superior sound, eye-catching looks and comfortable design make RED WAVE headphones the clear choice of professional DJs. RED WAVE headphones are designed specifically for the professional DJ. They employ a comfortable, closed–cup design for great isolation from outside noise. RED WAVE’s large, 50mm neodymium drivers produce clean, powerful output. Designed by DJs for DJs, these headphones have a convenient, swiveling design on one cup so they're easy to wear one-sided between the ear and shoulder. The ear cups also have breathable protein-leather for DJs to remain comfortable during prolonged use. RED WAVE’s sleek, modern design ensure they look as good as they sound. RED WAVE headphones also come with a gold-plated 1/” adapter to quickly plug into MP3 players, and carrying case for quick and convenient transport."
Sennheiser HD 229 Black/Red Headphones,
"TASCAM TH02-B Closed-Back Stylish Headphone, Black",
"Bowers & Wilkins P5 S2 Headphones, Black (Wired)",
"Skullcandy Method In-Ear Sweat Resistant Sports Performance Earbud, Blue and Gray",
Philips Fidelio X1/28 Premium Over-Ear Headphones,
Yurbuds Inspire Aqua,
Beyerdynamic DT-880 Pro Headphones (250 Ohm),
"Califone 2810-PA Listening First Kids Stereo Headphones, Panda Design, PC and Apple Compatible",
"MEElectronics Sport-Fi M6P Memory Wire In-Ear Headphones with Microphone, Remote, and Universal Volume Control...",
BeoPlay H8 - Gray Hazel,
Sennheiser Momentum On Ear Headphone - Pink,
Bowers and Wilkins P7 Recertified Headphone - Black,
"EATFL1-6 Triple Flange Sleeves for SE model earphones (except SE102MPA), SCL3, SCL4, SCL5, E3c, E4c, E5c, and...",
Ear Force HS1 Headset Stand,
Shure SE425-V Sound Isolating Earphones with Dual High Definition MicroDrivers,
Harman Kardon Premium Recertified Bluetooth Over-Ear Headphones,
"Dotz Mini Cord Wrap for Cord and Cable Management, White (MCW32M-CW)",
Audio Technica Audiophile ATH-AD1000X Open-Air Dynamic Headphones,
SMS Audio SYNC by 50 Bluetooth Wireless On-Ear Headphones - Silver,
"Grain Audio IEHP.01 In Ear Headphones, Brown/Grey",
Sennheiser CX 3.00 White In-Ear Canal Headphone,
"Philips SHQ4300WS/27 ActionFit Earbuds Sports Neckband Headphones, Black",
Thinksound ts02+mic 8mm Noise Isolating Wooden Headphone with Universal 1 Button Microphone (Silver/Cherry),
MEElectronics Air Fi Runaway Bluetooth Stereo Wireless + Wired Headphones with Microphone (Pink),
SMS Audio STREET by 50 First Edition Star Wars On Ear Headphones Stormtrooper,
Shure SRH144 Semi-Open Portable Collapsible Headphones,
SOL REPUBLIC Tracks HD On-Ear Headphones - Blue (1241-06),
"Philips SHQ1300LF/27 ActionFit Sports Headphones, Lime",
JVC HAF10C Headphone Earbud with Case,
JLab JBuds J6M High Fiedelity Metal Ergonomic Earbuds Style Headphones (Sapphire Blue),
"MEElectronics M3P-PP Sport-Fi M3P In-Ear Headphones with Memory Wire and Inline Microphone and Remote, Purple",
"Audio-Technica ATH-COR150BK Core Bass In-Ear Headphones, Black",
Beats Mixr On Ear Headphone - Color - Blue,
Shure HPASCA1 Professional Headphones Straight Cable (Black),
Yurbuds Inspire 300 Fitness Headphones (Pink),
Koss ProDJ100 Headphones,
"JBL E10 Black In-Ear Headphones with JBL-Quality Sound and Advanced Styling, Black",
"JVC HAFX8R Headphone, Riptidz, In-Ear",
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (ILL Famed Royal and Cream),
"Polaroid PHP8500BK Neon Headphones with Mic, Foldable, Tangle-Proof, Compatible with All Devices, Black",
NoiseHush NoiseHush NX26 3.5mm HD Stereo Headphones - Hot Pink Original OEM NX26-11951 - Wired Headsets - Retail...,
Zipbuds SELECT On-Ear Noise-Isolating Travel Headphones with Tangle Free Zipper Cabling (Black),
Samson CH70 Closed Back Studio Headphones,
"Eskuche Control v2 BRN On-Ear Headphone with Apple 3 Button Mic, Brown",
Monster Inspiration Interchangeable Country Colors Headband - Japan,
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (green),
I-Tec T5559 Lethal Audio High Performance Earsubs with Microphone - Blue,
"iLuv ReF, Deep Bass On-Ear Headphones with Canvas Fabric Exterior for Apple - Compatible with iPhone 6, iPhone...",
"SOL REPUBLIC 1211-UNE Tracks On-Ear Headphones, University of Nebraska College Edition",
Technical Pro HPB820 Professional Headphone,
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (red),
Oblanc OG-AUD63056 Gold Shell 210 Dual Driver Headphone with Internal Amplifier - Gold,
"SHARPER IMAGE SHP2200YL 3.5 mm Ultra Bass Headphones with Mic, Fabric Cable Yellow",
Scosche hp200w Noise Isolation Earbuds - Wired Headsets - Retail Packaging - White,
Manhattan Signature Collection Splatter Ball In-Ear Full-Stereo Headphones - White/Pink/Black (178358),
SOL REPUBLIC 1211-OKS Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Oklahoma...,
Mixvibes Headphones,
"NCAA BudBags for Earbud Storage, Small",
Spider E-HEPH-WH01 PowerForce Headphones White,
SOL REPUBLIC 1211-MSU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Michigan...,
SOL REPUBLIC 1211-WSU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Washington...,
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (orange),
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, University of Texas Longhorns",
"iGo 48004960 Detroit Earbuds, Brown/Gold",
Shure SE315-K Sound Isolating Earphones with Single High Definition MicroDriver and Tuned BassPort,
Sennheiser IE 800 Audiophile Ear Canal Headphones,
Koss KPH7V Portable On-Ear Headphone with Adjustable Headband - Violet,
Sony MDRXB950AP/H Extra Bass Smartphone Headset (Silver),
Samson SR850 Professional Studio Reference Headphones,
JVC HAEBX85Z Inner Ear Sports Clip Headphone (Black) (Discontinued by Manufacturer),
JVC HAF160B Gumy Ear Bud Headphone Black,
Maxell AMP-B Amplified Heavy Bass Headphone - Blue (190265),
Shure SE535-V Sound Isolating Earphones with Triple High Definition MicroDrivers,
SMS Audio STREET by 50 Wired Over-Ear Active Noise Cancelling Headphones - Silver,
Philips SHE3590BK/28 In-Ear Headphones (Black),
Sennheiser MX 365 Earphones - Blue,
"Bose SoundTrue Headphones Inline Mic/Remote Cable, Mint",
"Westone W40 Quad Driver Universal Fit Noise-Isolating Earphones, 78504",
"Bose SoundTrue Headphones On-Ear Style, Mint",
Sennheiser MX 365 Earphones - Red,
"MEElectronics Sport-Fi M6P Memory Wire In-Ear Headphones with Microphone, Remote, and Universal Volume Control...",
"Monoprice 108320 Enhanced Bass Hi-Fi Noise Isolating Earphones, Silver",
V-MODA XS On-Ear Folding Design Noise-Isolating Metal Headphone (Matte Black Metal),
"Koss KSC32M Fitclips Headphones, Mint",
Sennheiser HD25-1 II Closed-Back Headphones,
JVC HAFX5A Gumy Plus Inner Ear Headphones (Blue),
"Yurbuds (CE) Inspire 100 Noise Isolating In-Ear Headphones, Red/Black",
JAM Transit Wireless Ear Buds (Black) HX-EP310BK,
"Bell'O Digital BDH220 Dynamic Bass-Ear Earbud Stye Headphone, Black",
"Aroc Electronics SBP-4100 Digital Stereo Headphones, Black",
SOL REPUBLIC 1211-GWU Collegiate Series Tracks On-Ear Headphones with Three Button Remote - George Washington...,
SCOSCHE idr600 Increased Dynamic Range Noise Isolation Earphones - Retail Packaging - Black,
SOL REPUBLIC 1211-UMA Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"KitSound KSMHDTPU KitSound Manhattan Bluetooth Over-Ear Headphones with Mic Compatible with Smartphones, Tablets...",
DGL VS0646 Stereo Cube Headphones,
SOL REPUBLIC 1211-TCU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Texas...,
iHip NFH44ATF Official NFL Atlanta Falcons Pro DJ LED Light-Up Logo Headphones,
Hello Kitty Faceplate Headphones 30409-6,
Monster Germany Headphones Headband,
"Aroc Electronics SBP-3800 Digital Stereo Headphones, Red",
"Aroc Electronics SBP-3800 Digital Stereo Headphones, Blue",
"I-Tec T5512 Lethal Audio Digital Stereo DJ Headphone, Small - Brown",
2XL Whip In-Ear Headphone with Ambient Chatter Reduction and Hands-Free Mic X2WHFY-810 (Rasta),
PUMA PMAD6010-ARED Vortice Over-Ear Headphone and Mic,
SOL REPUBLIC 1211-UTN Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
"iHip IP-DOODLE-R DJ Style Erasable Drawing Headphones with Four Built-In Markers, Red",
EarPollution Evolution Earbuds - Gray/Pink/Blue,
iFrogz IFFSBE-RD0 FreeRein Bluetooth Earbuds - Red,
Monster Inspiration Interchangeable Country Colors Headband - Korea,
Ultrasone Edition 10 Limited S-Logic Plus Surround Sound Professional Open-back Headphones with Premium Case and...,
JBL S300 Boston Celtics Premium On-Ear Stereo Headphones with Universal Remote,
Yamaha EPH-C200BR In-Ear Headphones,
"JBL E50BT Purple Premium Wireless Over-Ear Bluetooth Stereo Headphone, Purple",
JLab JBuddies Kids Volume Limiting Headphones  -  Purple,
Monster Over-Ear DJ Headphones (White),
"Beyerdynamic DT-1350-80 Closed Supraaural Headphone for Control and Monitoring Applications, Musicians, and DJ's...",
Bravo View (INV-250) Black 250W Power Inverter with USB Charging Port,
"MEElectronics M3P-PK Sport-Fi M3P In-Ear Headphones with Memory Wire and Inline Microphone and Remote, Pink",
SOL REPUBLIC Tracks HD On-Ear Headphones - White (1241-02),
"JVC HAF150G Headphone, Gumy, Cord-Match (Discontinued by Manufacturer)",
JVC HAFX101G Headphones,
House of Marley EM-JH073-SD Liberate Saddle On-Ear Headphones EM-JH073-SD,
Cordies POP Green,
Skullcandy Grind Headphone with Mic (ILL Famed Royal Blue),
Philips SHE3590PP/28 In-Ear Headphones (Purple),
Outdoor Tech OT6004 ADAPT - Bluetooth Adapter for 3.5mm Devices (Orange),
SMS Audio STREET by 50 First Edition Star Wars On Ear Headphones Boba Fett,
"Mickey Mouse Over-the-Ear Headphones, DY-M403",
"AKG K 845BT Bluetooth Wireless On-Ear Headphones, Black",
"Audio Technica ATHCOR150BL In-Ear Headphones, Blue",
BuddyPhones - Safe for Kids Headphones - Pink,
Parrot Zik Wireless Noise Cancelling Headphones with Touch Control - Rose Gold,
"Crystal by MEElectronics In-Ear Headphones with Microphone Made with Swarovski Crystals, Turquoise",
Form 2i - Black,
Audio-Technica ATH-PG1 Closed-Back Premium Gaming Headset with 6' Boom Microphone,
House of Marley EM-JE051-MI Chant Midnight Earbud Headphones,
Sony MDRXB450AP Extra Bass Smartphone Headset (Blue),
"Skullcandy Method In-Ear Sweat Resistant Sports Performance Earbud, Yellow and Gray",
Audio Technica ATH-ANC7B SVIS Noise-Cancelling Headphones,
Panasonic RP-HT227 Stereo Headphones with In-cord Volume Control,
"JVC HAFR37B Marshmallow Earbuds with Mic, Black",
Sennheiser Momentum 2.0 for Apple Devices - Brown,
"Koss KSC32L Fitclips Headphones, Lime",
BeoPlay H3 - Black,
Yurbuds Inspire 400 Fitness Headphones (Black),
"Koss Porta Pro KTC Ultimate Portable Headphone for iPod, iPhone and iPad",
"MEElectronics HP-Atlas-SK-MEE Atlas On-Ear Headphones with Inline Microphone and Universal Volume Control, Skyline...",
Koss SportaPro Stereo Headphones,
JVC HAS160A Flat Headphones - Blue,
MEElectronics Air Fi Runaway Bluetooth Stereo Wireless + Wired Headphones with Microphone (Black/Gray),
Klipsch 1016531 X11i Earbuds with Mic and Playlist Control for iPod/iPhone/iPad - Black/Dark Gray,
"Thermos 16-Ounce Drink Bottle, Black",
"MEElectronics Sport-Fi M6P Memory Wire In-Ear Headphones with Microphone, Remote, and Universal Volume Control...",
"JBL E40BT Black High-Performance Wireless On-Ear Bluetooth Stereo Headphone, Black",
"Bose SoundTrue Headphones On-Ear Style, White",
House of Marley EM-FH041-MI Liberate Midnight XLBT Bluetooth Wireless Headphones,
Shure SE425-CL Sound Isolating Earphones with Dual High Definition MicroDrivers,
AKG Q 701 Quincy Jones Signature Reference-Class Premium Headphones - Black,
Sennheiser CX 3.00 Red In-Ear Canal Headphone,
BlueAnt Pump - Wireless HD Sportbuds - Green Ice,
"Skullcandy Navigator On-ear Headphone with Mic3, Hot Pink",
"AKG Y45BT White Mini On-Ear Wireless Bluetooth Headphone with NFC and By-Pass Cable, White",
"AKG Y50 Teal On-Ear Headphone with In-Line One-Button Universal Remote/Microphone, Teal",
"SHARPER IMAGE SBT559TL Universal Wireless Bluetooth 4.0 Headphones with Mic, Teal",
"Califone HPK-1540 Washable Titanium Series Headphone with Guaranteed for Life Cord, 3.5mm plug with 1/4-Inch adapter",
Hello Kitty Headphones (HK-36429),
SSL SHP20 One Pair of Foldable Wireless Headphone,
"iLive iAHB64W Wireless Bluetooth Headphones, White",
"Denon AH-D7100 Music ManiacTM Over-Ear Headphones, Silver",
Yamaha EPH-20BR In-Ear Headphones (Brown),
"Grain Audio OEHP.01 Over The Ear Headphones, Brown/Grey",
House of Marley Unisex Liberate Midnight Headphones,
NuForce Primo8 Quad-Driver Earphones with World's First Phase-Coherent Crossover Design,
2XL Phase DJ Headphone with Articulating Ear-Cups X6FTFZ-819 (White),
Lift Audio Micro Series Miniature Noise-Isolating In-Ear Headphones (Pink),
Emio Mix-Monsters Headphones Brown Bear,
JVC HAKD6P Kidsphone Headphones (Pink),
Outdoor Tech OT6005 ADAPT - Bluetooth Adapter for 3.5mm Devices (Yellow),
Outdoor Tech OT6003 ADAPT - Bluetooth Adapter for 3.5mm Devices (Pink),
"NOCS NS500A-001 Earphones with Remote and Microphone, Black",
"AKG K618DJ Premium DJ Headphones, Black",
"TDK 77000014603 In Ear Headphones, Grey",
"iLuv IEP336BLK Neon Sound High-Performance Earphone with SpeakEZ Remote for Kindle, Tablets and Smartphones, Black",
Razer Adaro Stereos - Analog Headphones,
"iHip IP-KNOB-PR DJ Style Adjustable Volume Control On Headphone with Mic, Purple",
Zenex EP5453C Ultimate Metal Collection Precious Metal Earphones,
DGL VS-928-CBT Stereo Cube Headphones,
JVC HASR44X Headphones (Discontinued by Manufacturer),
"JBL Synchros S300 Premium On-Ear Stereo Headphones with Apple 3-Button Remote, Black/Blue",
"Aroc Electronics SBP-4100 Digital Stereo Headphones, White",
"Audio Technica ATHFW3WH On-Ear Headphones, White",
"IDANCE FREE60 -Watt  -Channel Recording Studio Equipment ,  white",
BitFenix BFH-FLO-KWSK1-RP Gaming Headset,
"Moki ACCHPCAMB Camo Headphones with In-Line Mic and Control, Blue",
SHARPER IMAGE SHP2500YL Universal Tangle Free Premium Foldable Headphones with Mic Compatible with All Devices...,
Ultrasone Edition 8 Palladium S-Logic Surround Sound Professional Closed-back Headphones with Leather Transport...,
Zenex ZN-EP5725MV Stereo Headphone with Volume Control,
"AKG Y55 White DJ-Ready Headphones with Enriched Bass, Snug Fit and In-Line Remote/Microphone with Volume Control...",
Koss SP330 On Ear Dynamic Headphones Black with Silver Accents,
SOL REPUBLIC 1211-DTM Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Dartmouth...,
Ecko EKU-IMP-COLRD Unlimited Impact Over-the-Ear Headphones with Microphone (Red),
"Aroc Electronics SBP-3800 Digital Stereo Headphones, Green",
E.D.G.E. Acoustics GX400 Enhanced Definition Gaming Earphones - Ruby,
Kokopa DNT-BLUE 3.5mm Jack Retractable Doughnut Stereo Earbuds with One Touch Retraction - Blue/Yellow,
Oblanc OG-AUD63047 NC3 Matte Red On-Ear Stereo Headphone with In-line Microphone - Matte Red,
Koss KDE250 Dual Element Stereophone (Black/Silver),
DJTECH DJH200 DJ Package,
iLuv NEONGLOWSOR Neon Glows Orange,
"Skullcandy Crusher Headphones with Built-in Amplifier and Mic, Grey Cyan and Black",
Sewell Direct SW-30384 Silverback Bluetooth/Wireless Headphones,
House of Marley EM-DE003-RG Legend In-Ear Headphones,
